Wall time,Step,Value
1683626145.1797926,243711,0.4417751729488373
1683626156.7043457,243967,0.448516309261322
1683626168.0998254,244223,0.4525174796581268
1683626179.412622,244479,0.4400242269039154
1683626201.9986224,244991,0.4412427544593811
1683626213.5349958,245247,0.4499959051609039
1683626225.2467554,245503,0.4411655366420746
1683626236.6806118,245759,0.440112292766571
1683626248.3796885,246015,0.4422268569469452
1683626259.866709,246271,0.4414049088954925
1683626271.3255944,246527,0.4417999982833862
1683626283.025643,246783,0.4507073163986206
1683626294.6503506,247039,0.4470957219600677
1683626317.4212563,247551,0.4440624713897705
1683626328.8009868,247807,0.4428054988384247
1683626351.4887695,248319,0.4486597180366516
1683626374.231403,248831,0.441464900970459
1683626385.7227695,249087,0.445347398519516
1683626408.4834003,249599,0.4487385153770447
1683626431.2890766,250111,0.4403649866580963
1683626442.590027,250367,0.443833976984024
1683626453.8717887,250623,0.4417101442813873
1683626464.796785,250879,0.4474426805973053
1683626499.1219258,251647,0.4437285661697387
1683626510.5420177,251903,0.4413222074508667
1683626521.9357324,252159,0.4504895806312561
1683626533.3868797,252415,0.4442826211452484
1683626556.7049005,252927,0.4425219595432281
1683626568.3683743,253183,0.4410139918327331
1683626591.503119,253695,0.4459298253059387
1683626659.9357631,255231,0.4459959864616394
1683626670.9872696,255487,0.4651504456996918
1683626693.328937,255999,0.4580863714218139
1683626704.7985215,256255,0.4450652003288269
1683626727.355254,256767,0.4430902898311615
1683626738.8257258,257023,0.4403899908065796
1683626750.243364,257279,0.446577787399292
1683626761.7679486,257535,0.4380726218223572
1683626784.78383,258047,0.4392445981502533
1683626796.3495238,258303,0.4454819858074188
1683626807.8098996,258559,0.4543454647064209
1683626830.90795,259071,0.4467970728874206
1683626842.2981524,259327,0.4414482712745666
1683626853.6756492,259583,0.4407521486282348
1683626865.0813384,259839,0.4567366540431976
1683626900.0897298,260607,0.4458098709583282
1683626922.9055016,261119,0.4518942534923553
1683626980.6676347,262399,0.4621206521987915
1683626992.52848,262655,0.4402033984661102
1683627004.203814,262911,0.4485440552234649
1683627015.6948433,263167,0.4502053260803222
1683627038.5396347,263679,0.4607440233230591
1683627061.7084942,264191,0.440882533788681
1683627073.2710714,264447,0.4517534673213959
1683627084.8224006,264703,0.4412775933742523
1683627107.932586,265215,0.4543474018573761
1683627119.5879536,265471,0.4392681717872619
1683627131.168808,265727,0.4502663314342499
1683627142.8186443,265983,0.4440875649452209
1683627154.644651,266239,0.4402820467948913
1683627190.3570745,267007,0.4400204122066498
1683627201.946551,267263,0.4540105760097503
1683627213.4845338,267519,0.4400364756584167
1683627269.9724329,268799,0.439322829246521
1683627280.9973938,269055,0.4398086071014404
1683627292.3588166,269311,0.446142315864563
1683627303.6332192,269567,0.4400727748870849
1683627326.4675858,270079,0.4425537288188934
1683627337.8364782,270335,0.4400021135807037
1683627349.277383,270591,0.4410503208637237
1683627360.67788,270847,0.4388423264026642
1683627372.0046086,271103,0.4388267695903778
1683627429.141354,272383,0.4384300112724304
1683627440.6686318,272639,0.4382413923740387
1683627452.308988,272895,0.4382336437702179
1683627463.8399978,273151,0.4384307861328125
1683627475.4740005,273407,0.440010130405426
1683627486.9932315,273663,0.4401327669620514
1683627532.00605,274687,0.4471391141414642
1683627543.5534885,274943,0.4413478970527649
1683627555.0410564,275199,0.442300021648407
1683627566.4409893,275455,0.4459100663661957
1683627577.7994783,275711,0.4401320517063141
1683627589.2322624,275967,0.4519939720630646
1683627600.57253,276223,0.4441369771957397
1683627623.503595,276735,0.4437892138957977
1683627635.022769,276991,0.4394107162952423
1683627646.47877,277247,0.4426911771297455
1683627657.936071,277503,0.4418883323669433
1683627669.4466474,277759,0.4403840601444244
1683627680.9499054,278015,0.4416921734809875
1683627692.5970123,278271,0.4394620060920715
1683627738.156179,279295,0.4402895867824554
1683627760.429387,279807,0.4451953768730163
1683627771.65249,280063,0.4426514804363251
1683627805.8391433,280831,0.4396093785762787
